clientRef,title,firstName,lastName,companyName,email,telNo,mobile,address1,address2,address3,townCity,countyState,country,postalCode
5001,Ms,Aoife,Samples,,aoife.samples@example.test,,+353860000002,8 Harbour View,,,Howth,Dublin,Ireland,D13TE02
5002,Mr,Brian,O'Tester,,brian.otestor@example.test,045000003,,War House,Main Street,,Naas,Kildare,Ireland,W91TE03
5003,Ms,Ciara,Testson,,,,+353850000005,22 Mill Lane,,,Greystones,Wicklow,Ireland,A63TE04
5004,Mr,Declan,Sampleman,,declan.sampleman@example.test,,+353460000006,5 Abbey Street,,,Trim,Meath,Ireland,C15TE06
5005,Ms,Emer,Testwoman,,,+35390000007,,14 Castle Road,,,Athlone,Westmeath,Ireland,N37TE07
5006,Mr,Fergal,Casechange,,fergal.casechange@example.test,,+353870000008,9 Chapel Street,,,Dingle,Kerry,Ireland,V92TE08
5007,Ms,Grainne,Spacey,,grainne.spacey@example.test,,0870000009,7 New Road,,,Ennis,Clare,Ireland,V95TE09
5008,Ms,Helen,Addressmove,,helen.addressmove@example.test,+35391000010,,2 Old Town Square,,,Oranmore,Galway,Ireland,H65TE10
5009,Mr,Ian,Companychange,Old Ventures Ltd,ian.companychange@example.test,+35371000011,,Unit 4 Business Park,,,Sligo,Sligo,Ireland,F91TE11
5010,Mr,John,Commonname,,,,,71 Patrick Street,,,Kilkenny,Kilkenny,,R95TE12
5011,Ms,Karen,Namesake,,,,,,,,,,,
5012,Mr,Liam,Conflicted,,,,,15 Elm Terrace,,,Dundalk,Louth,Ireland,A91TE14
5013,Ms,Fiona,Eircodeonly,,fiona.eircodeonly@example.test,,+353830000015,,,,"D02TE15",,,
